,pred,label,id,is_right
4038,0,0,FaLaPEnjeqY_q1~FaLaPEnjeqY,True
4039,1,1,lTfsqoo-jKg_q1~lTfsqoo-jKg,True
4040,0,0,YRmjALBdTdE_q1~YRmjALBdTdE,True
4041,1,1,OsQdzsIMFPQ_q2~OsQdzsIMFPQ,True
4042,1,1,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
4043,0,0,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,True
4044,1,0,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,False
4045,1,1,O951zoCuU7Q_q2~O951zoCuU7Q,True
4046,1,1,VPoNcAeOycw_q12~VPoNcAeOycw,True
4047,0,0,S0xTq15pzJU_q2~S0xTq15pzJU,True
4048,0,1,fsBzpr4k3rY_q2~fsBzpr4k3rY,False
4049,0,1,wf1LTMcVFEc_q3~wf1LTMcVFEc,False
4050,1,1,S8vC5FNRDTU_q3~S8vC5FNRDTU,True
4051,1,1,JRYjFh_hHBs_q7~JRYjFh_hHBs,True
4052,0,0,TTY4WKXoPac_q3~TTY4WKXoPac,True
4053,0,0,ThpV4osXuCk_q3~ThpV4osXuCk,True
4054,0,0,GxYimeaoea0_q3~GxYimeaoea0,True
4055,1,1,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
4056,0,0,ocg0MbBfCS0_q5~ocg0MbBfCS0,True
4057,0,1,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
4058,1,0,2hLcCnZzRtY_q14~2hLcCnZzRtY,False
4059,0,1,EaPaLCuXjT8_q5~EaPaLCuXjT8,False
4060,1,0,O5rTU5EA1C8_q5~O5rTU5EA1C8,False
4061,1,0,-hnBHBN8p5A_q2~-hnBHBN8p5A,False
4062,1,1,Ddbyb8zVKG0_q1~Ddbyb8zVKG0,True
4063,1,1,qAs7UWhTyaE_q1~qAs7UWhTyaE,True
4064,1,0,N5sGxcAJFCA_q1~N5sGxcAJFCA,False
4065,0,1,z6qavchy4Ho_q1~z6qavchy4Ho,False
4066,1,1,2im0kvBEIrg_q1~2im0kvBEIrg,True
4067,1,1,aqGNOsZFdBU_q2~aqGNOsZFdBU,True
4068,0,1,bC9hc4cqHGY_q6~bC9hc4cqHGY,False
4069,0,1,lpAMi2lwjo0_q6~lpAMi2lwjo0,False
4070,0,0,geaSpx-R4Kc_q3~geaSpx-R4Kc,True
4071,0,0,pG8zAQGgL1o_q11~pG8zAQGgL1o,True
4072,0,1,Am6NHDbj6XA_q3~Am6NHDbj6XA,False
4073,0,0,FositxHjuUk_q4~FositxHjuUk,True
4074,0,0,TyR3GMJJVhA_q5~TyR3GMJJVhA,True
4075,1,1,dKxXtOyMmYc_q4~dKxXtOyMmYc,True
4076,0,0,hrhX40bQYY0_q4~hrhX40bQYY0,True
4077,0,0,ihP926ccYDw_q4~ihP926ccYDw,True
4078,0,0,-Lp96hoSUC8_q4~-Lp96hoSUC8,True
4079,0,1,JW3OfSCZlhc_q4~JW3OfSCZlhc,False
4080,1,1,otna1VHHCow_q4~otna1VHHCow,True
4081,1,1,eTph1-CG280_q4~eTph1-CG280,True
4082,0,0,JXYyQamYw84_q4~JXYyQamYw84,True
4083,1,1,vVaZzurwxeI_q4~vVaZzurwxeI,True
4084,1,0,RS5x5GW5bEE_q4~RS5x5GW5bEE,False
4085,1,1,vaHpVjqCnNE_q6~vaHpVjqCnNE,True
4086,1,1,T0jM37coZPo_q8~T0jM37coZPo,True
4087,1,1,6tAfdCTnToY_q10~6tAfdCTnToY,True
4088,1,1,OqL_u-uGIi0_q15~OqL_u-uGIi0,True
4089,0,0,Wp0xufdpjqc_q5~Wp0xufdpjqc,True
4090,1,0,SADub7W22Zg_q13~SADub7W22Zg,False
4091,0,1,9kLNVTm3Z90_q5~9kLNVTm3Z90,False
4092,1,1,PiYhxJzWLzo_q3~PiYhxJzWLzo,True
4093,0,0,ZyIQkgixS_o_q4~ZyIQkgixS_o,True
4094,1,0,4Vic0qKl64Y_q3~4Vic0qKl64Y,False
4095,1,0,4EZxURAhU6U_q4~4EZxURAhU6U,False
4096,1,1,yKGfDlxvR_Y_q9~yKGfDlxvR_Y,True
4097,1,0,K-bZQJ3P9N0_q9~K-bZQJ3P9N0,False
4098,0,0,SstGaYWCNoQ_q4~SstGaYWCNoQ,True
4099,0,1,B6PpxrnttDg_q6~B6PpxrnttDg,False
4100,1,1,H0Qdz8bSkv0_q7~H0Qdz8bSkv0,True
4101,0,1,G1wsCworwWk_q1~G1wsCworwWk,False
4102,1,1,40mpZRU47T4_q1~40mpZRU47T4,True
4103,0,1,3uk6rKXbG1M_q1~3uk6rKXbG1M,False
4104,0,0,5XEQ8rYl1qs_q1~5XEQ8rYl1qs,True
4105,0,1,LcMBahfo0NA_q1~LcMBahfo0NA,False
4106,1,1,pawEXwLjTlo_q1~pawEXwLjTlo,True
4107,1,1,_yHLgEDXZbI_q1~_yHLgEDXZbI,True
4108,1,1,mA402F5K47o_q1~mA402F5K47o,True
4109,0,1,n8Cn_KhcR7o_q1~n8Cn_KhcR7o,False
4110,1,1,MCAH-zHLTLE_q2~MCAH-zHLTLE,True
4111,0,0,NnhpG0nEC84_q2~NnhpG0nEC84,True
4112,1,1,G4ROcoq32rQ_q2~G4ROcoq32rQ,True
4113,0,0,aSZ_eLxuLAs_q2~aSZ_eLxuLAs,True
4114,1,1,ahcAFnY6iAY_q7~ahcAFnY6iAY,True
4115,1,0,bgczomH1kLk_q2~bgczomH1kLk,False
4116,0,0,n71IBjXHnrQ_q3~n71IBjXHnrQ,True
4117,0,1,Md4QnipNYqM_q2~Md4QnipNYqM,False
4118,0,1,00m9ssEAnU4_q2~00m9ssEAnU4,False
4119,0,1,WI9QnhX7vcI_q3~WI9QnhX7vcI,False
4120,0,0,ks66e-O4YCQ_q3~ks66e-O4YCQ,True
4121,1,0,Csy2RxzkbaM_q3~Csy2RxzkbaM,False
4122,1,1,K6v2QYiMdCE_q4~K6v2QYiMdCE,True
4123,1,0,aw-fKJhcQE4_q5~aw-fKJhcQE4,False
4124,1,1,jh5PklItWjA_q5~jh5PklItWjA,True
4125,0,0,8wLCmDtCDAM_q3~8wLCmDtCDAM,True
4126,1,0,u_pE5O64Q9I_q3~u_pE5O64Q9I,False
4127,1,1,6b1QbKtmaZ0_q3~6b1QbKtmaZ0,True
4128,1,0,-DTqvzmUw74_q4~-DTqvzmUw74,False
4129,1,0,egw67gXKK3A_q7~egw67gXKK3A,False
4130,1,1,GeZIBgX7vkg_q4~GeZIBgX7vkg,True
4131,0,1,P2rLv-vjSOs_q10~P2rLv-vjSOs,False
4132,0,1,kpMLnFxvi6Y_q4~kpMLnFxvi6Y,False
4133,1,1,DuXGDE6tolY_q4~DuXGDE6tolY,True
4134,1,1,ACPPfJtYCVc_q4~ACPPfJtYCVc,True
4135,0,0,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,True
4136,0,1,t7qDtNdJAlk_q4~t7qDtNdJAlk,False
4137,0,1,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,False
4138,0,1,uANIooMR9a0_q8~uANIooMR9a0,False
4139,0,1,a0tn33wZGVo_q4~a0tn33wZGVo,False
4140,1,1,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
4141,1,0,xQwrPjLUwmo_q4~xQwrPjLUwmo,False
4142,0,1,igH3ixpts2g_q4~igH3ixpts2g,False
4143,0,0,7GRTyxc4uMU_q5~7GRTyxc4uMU,True
4144,0,1,4LGe265pwvU_q5~4LGe265pwvU,False
4145,1,1,izCiPuiGe9E_q17~izCiPuiGe9E,True
4146,1,1,PFA-RmV_wG0_q5~PFA-RmV_wG0,True
4147,1,0,BUumpYIgVg4_q5~BUumpYIgVg4,False
4148,1,0,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,False
4149,1,1,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
4150,1,1,j3pLDghHKyc_q5~j3pLDghHKyc,True
4151,0,1,IbkyL0pDtEc_q5~IbkyL0pDtEc,False
4152,1,1,CNHBsxOZd80_q5~CNHBsxOZd80,True
4153,0,0,3oj7mCSydoM_q5~3oj7mCSydoM,True
4154,1,1,1MwN5nDajWs_q5~1MwN5nDajWs,True
4155,1,1,460_-P8pK8E_q2~460_-P8pK8E,True
4156,1,0,JMzilFvwNXE_q1~JMzilFvwNXE,False
4157,1,0,tjogri9eYzs_q1~tjogri9eYzs,False
4158,0,0,NTySVAtrdQc_q1~NTySVAtrdQc,True
4159,0,0,iEENyD0JiRE_q2~iEENyD0JiRE,True
4160,1,1,CbMVjQV9b40_q1~CbMVjQV9b40,True
4161,0,1,5h-SslT--8E_q1~5h-SslT--8E,False
4162,0,0,FaLaPEnjeqY_q1~FaLaPEnjeqY,True
4163,0,1,lTfsqoo-jKg_q1~lTfsqoo-jKg,False
4164,1,1,YRmjALBdTdE_q2~YRmjALBdTdE,True
4165,1,0,OsQdzsIMFPQ_q2~OsQdzsIMFPQ,False
4166,0,0,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
4167,1,0,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,False
4168,1,1,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,True
4169,0,0,O951zoCuU7Q_q2~O951zoCuU7Q,True
4170,0,0,VPoNcAeOycw_q12~VPoNcAeOycw,True
4171,0,0,S0xTq15pzJU_q2~S0xTq15pzJU,True
4172,1,1,fsBzpr4k3rY_q3~fsBzpr4k3rY,True
4173,1,0,wf1LTMcVFEc_q3~wf1LTMcVFEc,False
4174,0,0,S8vC5FNRDTU_q3~S8vC5FNRDTU,True
4175,1,0,JRYjFh_hHBs_q7~JRYjFh_hHBs,False
4176,0,0,TTY4WKXoPac_q3~TTY4WKXoPac,True
4177,1,1,ThpV4osXuCk_q3~ThpV4osXuCk,True
4178,0,0,GxYimeaoea0_q3~GxYimeaoea0,True
4179,0,0,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
4180,1,1,ocg0MbBfCS0_q5~ocg0MbBfCS0,True
4181,0,1,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
4182,1,1,2hLcCnZzRtY_q14~2hLcCnZzRtY,True
4183,1,1,EaPaLCuXjT8_q5~EaPaLCuXjT8,True
4184,0,0,wu9D9hdwOQ8_q1~wu9D9hdwOQ8,True
4185,1,1,-hnBHBN8p5A_q2~-hnBHBN8p5A,True
4186,0,0,Ddbyb8zVKG0_q1~Ddbyb8zVKG0,True
4187,0,0,qAs7UWhTyaE_q1~qAs7UWhTyaE,True
4188,1,0,N5sGxcAJFCA_q1~N5sGxcAJFCA,False
4189,1,1,z6qavchy4Ho_q1~z6qavchy4Ho,True
4190,0,1,2im0kvBEIrg_q1~2im0kvBEIrg,False
4191,1,1,aqGNOsZFdBU_q2~aqGNOsZFdBU,True
4192,1,1,bC9hc4cqHGY_q7~bC9hc4cqHGY,True
4193,0,0,lpAMi2lwjo0_q6~lpAMi2lwjo0,True
4194,0,0,geaSpx-R4Kc_q3~geaSpx-R4Kc,True
4195,0,0,pG8zAQGgL1o_q11~pG8zAQGgL1o,True
4196,1,0,Am6NHDbj6XA_q3~Am6NHDbj6XA,False
4197,1,0,FositxHjuUk_q4~FositxHjuUk,False
4198,1,1,TyR3GMJJVhA_q5~TyR3GMJJVhA,True
4199,0,0,dKxXtOyMmYc_q4~dKxXtOyMmYc,True
4200,0,0,hrhX40bQYY0_q4~hrhX40bQYY0,True
4201,0,0,ihP926ccYDw_q4~ihP926ccYDw,True
4202,1,1,-Lp96hoSUC8_q4~-Lp96hoSUC8,True
4203,0,0,JW3OfSCZlhc_q4~JW3OfSCZlhc,True
4204,0,0,otna1VHHCow_q4~otna1VHHCow,True
4205,1,1,eTph1-CG280_q4~eTph1-CG280,True
4206,0,0,JXYyQamYw84_q4~JXYyQamYw84,True
4207,0,0,vVaZzurwxeI_q4~vVaZzurwxeI,True
4208,1,1,RS5x5GW5bEE_q7~RS5x5GW5bEE,True
4209,1,1,vaHpVjqCnNE_q6~vaHpVjqCnNE,True
4210,1,1,T0jM37coZPo_q8~T0jM37coZPo,True
4211,1,0,6tAfdCTnToY_q10~6tAfdCTnToY,False
4212,0,1,OqL_u-uGIi0_q15~OqL_u-uGIi0,False
4213,0,1,Wp0xufdpjqc_q5~Wp0xufdpjqc,False
4214,0,0,SADub7W22Zg_q13~SADub7W22Zg,True
4215,1,0,9kLNVTm3Z90_q5~9kLNVTm3Z90,False
4216,0,1,PiYhxJzWLzo_q3~PiYhxJzWLzo,False
4217,0,0,ZyIQkgixS_o_q4~ZyIQkgixS_o,True
4218,0,1,4Vic0qKl64Y_q4~4Vic0qKl64Y,False
4219,0,1,4EZxURAhU6U_q4~4EZxURAhU6U,False
4220,0,1,yKGfDlxvR_Y_q9~yKGfDlxvR_Y,False
4221,1,0,K-bZQJ3P9N0_q9~K-bZQJ3P9N0,False
4222,1,1,SstGaYWCNoQ_q4~SstGaYWCNoQ,True
4223,1,0,B6PpxrnttDg_q6~B6PpxrnttDg,False
4224,0,1,44MVdpDEQJs_q1~44MVdpDEQJs,False
4225,1,0,G1wsCworwWk_q1~G1wsCworwWk,False
4226,1,1,40mpZRU47T4_q1~40mpZRU47T4,True
4227,0,1,3uk6rKXbG1M_q1~3uk6rKXbG1M,False
4228,0,0,5XEQ8rYl1qs_q1~5XEQ8rYl1qs,True
4229,0,1,LcMBahfo0NA_q1~LcMBahfo0NA,False
4230,1,0,pawEXwLjTlo_q1~pawEXwLjTlo,False
4231,1,1,_yHLgEDXZbI_q1~_yHLgEDXZbI,True
4232,0,1,mA402F5K47o_q1~mA402F5K47o,False
4233,1,1,n8Cn_KhcR7o_q3~n8Cn_KhcR7o,True
4234,0,0,MCAH-zHLTLE_q2~MCAH-zHLTLE,True
4235,0,1,NnhpG0nEC84_q2~NnhpG0nEC84,False
4236,0,1,G4ROcoq32rQ_q2~G4ROcoq32rQ,False
4237,1,0,aSZ_eLxuLAs_q2~aSZ_eLxuLAs,False
4238,0,0,ahcAFnY6iAY_q7~ahcAFnY6iAY,True
4239,0,0,bgczomH1kLk_q2~bgczomH1kLk,True
4240,0,1,n71IBjXHnrQ_q3~n71IBjXHnrQ,False
4241,1,0,Md4QnipNYqM_q2~Md4QnipNYqM,False
4242,1,1,00m9ssEAnU4_q3~00m9ssEAnU4,True
4243,1,1,WI9QnhX7vcI_q3~WI9QnhX7vcI,True
4244,1,0,ks66e-O4YCQ_q3~ks66e-O4YCQ,False
4245,0,0,Csy2RxzkbaM_q3~Csy2RxzkbaM,True
4246,0,1,K6v2QYiMdCE_q4~K6v2QYiMdCE,False
4247,0,1,aw-fKJhcQE4_q5~aw-fKJhcQE4,False
4248,1,0,jh5PklItWjA_q5~jh5PklItWjA,False
4249,1,1,8wLCmDtCDAM_q3~8wLCmDtCDAM,True
4250,0,1,u_pE5O64Q9I_q3~u_pE5O64Q9I,False
4251,0,1,6b1QbKtmaZ0_q3~6b1QbKtmaZ0,False
4252,1,0,-DTqvzmUw74_q4~-DTqvzmUw74,False
4253,1,0,egw67gXKK3A_q7~egw67gXKK3A,False
4254,0,1,GeZIBgX7vkg_q11~GeZIBgX7vkg,False
4255,0,1,P2rLv-vjSOs_q10~P2rLv-vjSOs,False
4256,0,0,kpMLnFxvi6Y_q4~kpMLnFxvi6Y,True
4257,1,0,DuXGDE6tolY_q4~DuXGDE6tolY,False
4258,0,0,ACPPfJtYCVc_q4~ACPPfJtYCVc,True
4259,0,0,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,True
4260,1,0,t7qDtNdJAlk_q4~t7qDtNdJAlk,False
4261,1,0,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,False
4262,0,0,uANIooMR9a0_q8~uANIooMR9a0,True
4263,0,0,a0tn33wZGVo_q4~a0tn33wZGVo,True
4264,0,0,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
4265,0,0,xQwrPjLUwmo_q4~xQwrPjLUwmo,True
4266,0,1,igH3ixpts2g_q5~igH3ixpts2g,False
4267,0,0,7GRTyxc4uMU_q5~7GRTyxc4uMU,True
4268,0,0,4LGe265pwvU_q5~4LGe265pwvU,True
4269,0,0,izCiPuiGe9E_q17~izCiPuiGe9E,True
4270,1,1,PFA-RmV_wG0_q5~PFA-RmV_wG0,True
4271,0,1,BUumpYIgVg4_q5~BUumpYIgVg4,False
4272,1,1,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,True
4273,0,0,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
4274,0,0,j3pLDghHKyc_q5~j3pLDghHKyc,True
4275,1,1,IbkyL0pDtEc_q5~IbkyL0pDtEc,True
4276,1,0,CNHBsxOZd80_q5~CNHBsxOZd80,False
4277,1,1,3oj7mCSydoM_q5~3oj7mCSydoM,True
4278,1,1,G22mJGndp14_q1~G22mJGndp14,True
4279,0,0,460_-P8pK8E_q2~460_-P8pK8E,True
4280,0,1,JMzilFvwNXE_q1~JMzilFvwNXE,False
4281,1,1,tjogri9eYzs_q1~tjogri9eYzs,True
4282,0,0,NTySVAtrdQc_q1~NTySVAtrdQc,True
4283,0,1,iEENyD0JiRE_q2~iEENyD0JiRE,False
4284,0,0,CbMVjQV9b40_q1~CbMVjQV9b40,True
4285,0,0,5h-SslT--8E_q1~5h-SslT--8E,True
4286,0,1,FaLaPEnjeqY_q1~FaLaPEnjeqY,False
4287,1,1,lTfsqoo-jKg_q2~lTfsqoo-jKg,True
4288,0,0,YRmjALBdTdE_q2~YRmjALBdTdE,True
4289,0,1,OsQdzsIMFPQ_q2~OsQdzsIMFPQ,False
4290,1,1,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
4291,1,1,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,True
4292,1,0,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,False
4293,1,1,O951zoCuU7Q_q2~O951zoCuU7Q,True
4294,0,0,VPoNcAeOycw_q12~VPoNcAeOycw,True
4295,1,1,S0xTq15pzJU_q3~S0xTq15pzJU,True
4296,1,1,fsBzpr4k3rY_q3~fsBzpr4k3rY,True
4297,1,0,wf1LTMcVFEc_q3~wf1LTMcVFEc,False
4298,1,1,S8vC5FNRDTU_q3~S8vC5FNRDTU,True
4299,0,1,JRYjFh_hHBs_q7~JRYjFh_hHBs,False
4300,0,0,TTY4WKXoPac_q3~TTY4WKXoPac,True
4301,1,1,ThpV4osXuCk_q3~ThpV4osXuCk,True
4302,0,1,GxYimeaoea0_q3~GxYimeaoea0,False
4303,1,1,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
4304,1,0,ocg0MbBfCS0_q5~ocg0MbBfCS0,False
4305,1,0,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
4306,1,1,2hLcCnZzRtY_q14~2hLcCnZzRtY,True
4307,1,1,O5rTU5EA1C8_q1~O5rTU5EA1C8,True
4308,0,0,wu9D9hdwOQ8_q1~wu9D9hdwOQ8,True
4309,0,0,-hnBHBN8p5A_q2~-hnBHBN8p5A,True
4310,1,1,Ddbyb8zVKG0_q1~Ddbyb8zVKG0,True
4311,1,1,qAs7UWhTyaE_q1~qAs7UWhTyaE,True
4312,1,0,N5sGxcAJFCA_q1~N5sGxcAJFCA,False
4313,0,0,z6qavchy4Ho_q1~z6qavchy4Ho,True
4314,0,0,2im0kvBEIrg_q1~2im0kvBEIrg,True
4315,1,0,aqGNOsZFdBU_q2~aqGNOsZFdBU,False
4316,1,1,bC9hc4cqHGY_q7~bC9hc4cqHGY,True
4317,0,0,lpAMi2lwjo0_q6~lpAMi2lwjo0,True
4318,1,1,geaSpx-R4Kc_q3~geaSpx-R4Kc,True
4319,1,1,pG8zAQGgL1o_q11~pG8zAQGgL1o,True
4320,0,1,Am6NHDbj6XA_q3~Am6NHDbj6XA,False
4321,1,1,FositxHjuUk_q4~FositxHjuUk,True
4322,1,1,TyR3GMJJVhA_q5~TyR3GMJJVhA,True
4323,1,1,dKxXtOyMmYc_q4~dKxXtOyMmYc,True
4324,0,0,hrhX40bQYY0_q4~hrhX40bQYY0,True
4325,1,1,ihP926ccYDw_q4~ihP926ccYDw,True
4326,1,1,-Lp96hoSUC8_q4~-Lp96hoSUC8,True
4327,1,1,JW3OfSCZlhc_q4~JW3OfSCZlhc,True
4328,0,0,otna1VHHCow_q4~otna1VHHCow,True
4329,1,0,eTph1-CG280_q4~eTph1-CG280,False
4330,0,0,JXYyQamYw84_q4~JXYyQamYw84,True
4331,0,0,vVaZzurwxeI_q5~vVaZzurwxeI,True
4332,0,0,RS5x5GW5bEE_q7~RS5x5GW5bEE,True
4333,1,1,vaHpVjqCnNE_q6~vaHpVjqCnNE,True
4334,0,0,T0jM37coZPo_q8~T0jM37coZPo,True
4335,1,1,6tAfdCTnToY_q10~6tAfdCTnToY,True
4336,0,0,OqL_u-uGIi0_q15~OqL_u-uGIi0,True
4337,1,1,Wp0xufdpjqc_q5~Wp0xufdpjqc,True
4338,1,1,SADub7W22Zg_q13~SADub7W22Zg,True
4339,0,0,9kLNVTm3Z90_q5~9kLNVTm3Z90,True
4340,1,1,PiYhxJzWLzo_q3~PiYhxJzWLzo,True
4341,0,0,ZyIQkgixS_o_q6~ZyIQkgixS_o,True
4342,0,1,4Vic0qKl64Y_q4~4Vic0qKl64Y,False
4343,0,0,4EZxURAhU6U_q4~4EZxURAhU6U,True
4344,1,0,yKGfDlxvR_Y_q9~yKGfDlxvR_Y,False
4345,0,1,K-bZQJ3P9N0_q9~K-bZQJ3P9N0,False
4346,1,1,SstGaYWCNoQ_q4~SstGaYWCNoQ,True
4347,1,1,B6PpxrnttDg_q6~B6PpxrnttDg,True
4348,0,0,44MVdpDEQJs_q1~44MVdpDEQJs,True
4349,1,0,G1wsCworwWk_q1~G1wsCworwWk,False
4350,1,1,40mpZRU47T4_q1~40mpZRU47T4,True
4351,1,1,3uk6rKXbG1M_q1~3uk6rKXbG1M,True
4352,0,0,5XEQ8rYl1qs_q1~5XEQ8rYl1qs,True
4353,1,1,LcMBahfo0NA_q1~LcMBahfo0NA,True
4354,1,0,pawEXwLjTlo_q1~pawEXwLjTlo,False
4355,0,0,_yHLgEDXZbI_q1~_yHLgEDXZbI,True
4356,1,1,mA402F5K47o_q1~mA402F5K47o,True
4357,1,0,n8Cn_KhcR7o_q3~n8Cn_KhcR7o,False
4358,0,1,MCAH-zHLTLE_q2~MCAH-zHLTLE,False
4359,0,1,NnhpG0nEC84_q2~NnhpG0nEC84,False
4360,0,1,G4ROcoq32rQ_q2~G4ROcoq32rQ,False
4361,1,1,aSZ_eLxuLAs_q2~aSZ_eLxuLAs,True
4362,1,1,ahcAFnY6iAY_q7~ahcAFnY6iAY,True
4363,0,0,bgczomH1kLk_q2~bgczomH1kLk,True
4364,0,0,n71IBjXHnrQ_q3~n71IBjXHnrQ,True
4365,0,0,Md4QnipNYqM_q3~Md4QnipNYqM,True
4366,1,1,00m9ssEAnU4_q3~00m9ssEAnU4,True
4367,0,0,WI9QnhX7vcI_q3~WI9QnhX7vcI,True
4368,0,1,ks66e-O4YCQ_q3~ks66e-O4YCQ,False
4369,1,1,Csy2RxzkbaM_q3~Csy2RxzkbaM,True
4370,1,1,K6v2QYiMdCE_q4~K6v2QYiMdCE,True
4371,1,1,aw-fKJhcQE4_q5~aw-fKJhcQE4,True
4372,1,1,jh5PklItWjA_q5~jh5PklItWjA,True
4373,0,0,8wLCmDtCDAM_q3~8wLCmDtCDAM,True
4374,1,1,u_pE5O64Q9I_q3~u_pE5O64Q9I,True
4375,1,0,6b1QbKtmaZ0_q3~6b1QbKtmaZ0,False
4376,0,0,-DTqvzmUw74_q4~-DTqvzmUw74,True
4377,0,0,egw67gXKK3A_q18~egw67gXKK3A,True
4378,1,0,GeZIBgX7vkg_q11~GeZIBgX7vkg,False
4379,0,0,P2rLv-vjSOs_q10~P2rLv-vjSOs,True
4380,0,0,kpMLnFxvi6Y_q4~kpMLnFxvi6Y,True
4381,1,1,DuXGDE6tolY_q4~DuXGDE6tolY,True
4382,1,1,ACPPfJtYCVc_q4~ACPPfJtYCVc,True
4383,0,0,wB_hjqZQ1UY_q4~wB_hjqZQ1UY,True
4384,0,0,t7qDtNdJAlk_q4~t7qDtNdJAlk,True
4385,1,1,2nDh8MQuS-Y_q4~2nDh8MQuS-Y,True
4386,0,1,uANIooMR9a0_q8~uANIooMR9a0,False
4387,0,0,a0tn33wZGVo_q4~a0tn33wZGVo,True
4388,0,0,F4rSKCXqEw0_q4~F4rSKCXqEw0,True
4389,0,1,xQwrPjLUwmo_q5~xQwrPjLUwmo,False
4390,0,1,igH3ixpts2g_q5~igH3ixpts2g,False
4391,0,0,7GRTyxc4uMU_q5~7GRTyxc4uMU,True
4392,0,0,4LGe265pwvU_q5~4LGe265pwvU,True
4393,0,1,izCiPuiGe9E_q17~izCiPuiGe9E,False
4394,0,1,PFA-RmV_wG0_q5~PFA-RmV_wG0,False
4395,0,0,BUumpYIgVg4_q5~BUumpYIgVg4,True
4396,1,1,j5SKmUoL9Tg_q5~j5SKmUoL9Tg,True
4397,1,1,sPxoGNvnVzg_q5~sPxoGNvnVzg,True
4398,0,0,j3pLDghHKyc_q5~j3pLDghHKyc,True
4399,1,1,IbkyL0pDtEc_q5~IbkyL0pDtEc,True
4400,0,1,CNHBsxOZd80_q5~CNHBsxOZd80,False
4401,0,0,1MwN5nDajWs_q1~1MwN5nDajWs,True
4402,1,1,G22mJGndp14_q1~G22mJGndp14,True
4403,0,1,460_-P8pK8E_q2~460_-P8pK8E,False
4404,1,0,JMzilFvwNXE_q1~JMzilFvwNXE,False
4405,1,1,tjogri9eYzs_q1~tjogri9eYzs,True
4406,0,0,NTySVAtrdQc_q1~NTySVAtrdQc,True
4407,0,0,iEENyD0JiRE_q2~iEENyD0JiRE,True
4408,0,1,CbMVjQV9b40_q1~CbMVjQV9b40,False
4409,1,0,5h-SslT--8E_q1~5h-SslT--8E,False
4410,0,1,FaLaPEnjeqY_q1~FaLaPEnjeqY,False
4411,0,0,lTfsqoo-jKg_q2~lTfsqoo-jKg,True
4412,0,0,YRmjALBdTdE_q2~YRmjALBdTdE,True
4413,0,1,OsQdzsIMFPQ_q2~OsQdzsIMFPQ,False
4414,1,1,mpHoYhIFKNI_q2~mpHoYhIFKNI,True
4415,1,0,nRfU_c4QlaQ_q6~nRfU_c4QlaQ,False
4416,1,0,KWnV1Aa6VQ8_q2~KWnV1Aa6VQ8,False
4417,0,0,O951zoCuU7Q_q2~O951zoCuU7Q,True
4418,0,1,VPoNcAeOycw_q14~VPoNcAeOycw,False
4419,1,1,S0xTq15pzJU_q3~S0xTq15pzJU,True
4420,1,1,fsBzpr4k3rY_q3~fsBzpr4k3rY,True
4421,0,0,wf1LTMcVFEc_q3~wf1LTMcVFEc,True
4422,1,1,S8vC5FNRDTU_q3~S8vC5FNRDTU,True
4423,1,1,JRYjFh_hHBs_q7~JRYjFh_hHBs,True
4424,0,0,TTY4WKXoPac_q3~TTY4WKXoPac,True
4425,1,1,ThpV4osXuCk_q3~ThpV4osXuCk,True
4426,0,0,GxYimeaoea0_q3~GxYimeaoea0,True
4427,1,1,GbYGoWvJpwI_q5~GbYGoWvJpwI,True
4428,0,1,ocg0MbBfCS0_q5~ocg0MbBfCS0,False
4429,1,0,PCVvpS7w-2w_q5~PCVvpS7w-2w,False
4430,0,0,EaPaLCuXjT8_q1~EaPaLCuXjT8,True
4431,1,1,O5rTU5EA1C8_q1~O5rTU5EA1C8,True
4432,0,0,wu9D9hdwOQ8_q1~wu9D9hdwOQ8,True
4433,0,1,-hnBHBN8p5A_q2~-hnBHBN8p5A,False
4434,0,0,Ddbyb8zVKG0_q1~Ddbyb8zVKG0,True
4435,0,0,qAs7UWhTyaE_q1~qAs7UWhTyaE,True
